List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
82	chechurofielddata	Speaker	Kiche2	135	the table	135 - 14	тев	14	29905
82	chechurofielddata	Speaker	Kiche2	148	the watermelon	148 - 3	хъарпыз	3	30425
82	chechurofielddata	Speaker	Kiche2	156	the wing	156 - 20	хыли	20	30780
82	chechurofielddata	Speaker	Kiche2	160	the year	160 - 4	сен	4	30938
90	chechurofielddata	Speaker	Laka1	1	the ant	1 - 6	зимз	6	52
90	chechurofielddata	Speaker	Laka1	2	the arch	2 - 1	чарх	1	134
90	chechurofielddata	Speaker	Laka1	3	the axe/ax	3 - 13	екIв	13	311
90	chechurofielddata	Speaker	Laka1	4	the ball	4 - 2	туп	2	406
90	chechurofielddata	Speaker	Laka1	5	the barrel	5 - 3	челег	3	542
90	chechurofielddata	Speaker	Laka1	6	the bat	6 - 38	ччаппрхлинц	38	640
90	chechurofielddata	Speaker	Laka1	7	the beak	7 - 16	гъямгъям	16	710
90	chechurofielddata	Speaker	Laka1	8	the beard	8 - 3	мужри	3	800
90	chechurofielddata	Speaker	Laka1	9	the beeswax	9 - 14	мулах	14	982
90	chechurofielddata	Speaker	Laka1	10	the belt	10 - 30	чIул	30	1111
90	chechurofielddata	Speaker	Laka1	11	the blanket	11 - 5	леэф	5	1258
90	chechurofielddata	Speaker	Laka1	12	the blister	12 - 22	кIеш	22	1350
90	chechurofielddata	Speaker	Laka1	13	the boar	13 - 10	жили сил	10	1451
90	chechurofielddata	Speaker	Laka1	14	the body	14 - 19	жандак	19	1604
90	chechurofielddata	Speaker	Laka1	15	the bottle	15 - 3	бутылка	3	1649
90	chechurofielddata	Speaker	Laka1	16	the boundary	16 - 2	cяргьят	2	1786
90	chechurofielddata	Speaker	Laka1	17	the bow	17 - 2	декку	2	1891
90	chechurofielddata	Speaker	Laka1	19	the bridge	19 - 8	гъяд	8	2138
90	chechurofielddata	Speaker	Laka1	20	the broom	20 - 4	мургул	4	2227
90	chechurofielddata	Speaker	Laka1	21	the bucket	21 - 6	бедре	6	2425
90	chechurofielddata	Speaker	Laka1	22	the butterfly	22 - 25	ппазиппенди	25	2512
90	chechurofielddata	Speaker	Laka1	23	the cabbage	23 - 3	келем	3	2603
90	chechurofielddata	Speaker	Laka1	24	the candle	24 - 1	шам	1	2729
90	chechurofielddata	Speaker	Laka1	25	the carrot	25 - 14	кьутI	14	2869
90	chechurofielddata	Speaker	Laka1	26	the cat	26 - 1	гату	1	2962
90	chechurofielddata	Speaker	Laka1	29	the chain	29 - 8	зунжур жерге	8	3265
90	chechurofielddata	Speaker	Laka1	30	the clan	30 - 11	тухум	11	3354
90	chechurofielddata	Speaker	Laka1	31	the clothing or clothes	31 - 3	палтар	3	3446
90	chechurofielddata	Speaker	Laka1	32	the cock/rooster	32 - 10	датт	10	3611
90	chechurofielddata	Speaker	Laka1	34	the copper	34 - 1	йиф	1	3813
90	chechurofielddata	Speaker	Laka1	35	the corpse	35 - 9	майит	9	4009
90	chechurofielddata	Speaker	Laka1	36	the cross	36 - 4	хач	4	4105
90	chechurofielddata	Speaker	Laka1	37	the cup	37 - 19	гъаб	19	4207
90	chechurofielddata	Speaker	Laka1	38	the debt	38 - 3	бурж	3	4292
90	chechurofielddata	Speaker	Laka1	39	the drum	39 - 17	далдабу	17	4472
90	chechurofielddata	Speaker	Laka1	41	the dust	41 - 10	биши руг	10	4683
90	chechurofielddata	Speaker	Laka1	43	the egg	43 - 9	мурта	9	4897
90	chechurofielddata	Speaker	Laka1	45	the family	45 - 3	хизан	3	5128
90	chechurofielddata	Speaker	Laka1	48	the firewood	48 - 9	гакIвлар	9	5393
90	chechurofielddata	Speaker	Laka1	49	the fish	49 - 1	балугъ	1	5496
90	chechurofielddata	Speaker	Laka1	50	the fist	50 - 9	гъурд	9	5653
90	chechurofielddata	Speaker	Laka1	51	the flour	51 - 15	хю	15	5806
90	chechurofielddata	Speaker	Laka1	52	the flower	52 - 15	кюкю	15	5941
90	chechurofielddata	Speaker	Laka1	54	the fork	54 - 22	шиш	22	6173
90	chechurofielddata	Speaker	Laka1	55	the fork(2)/pitchfork	55 - 16	кьюрш	16	6250
90	chechurofielddata	Speaker	Laka1	56	the friend	56 - 2	дуст	2	6332
90	chechurofielddata	Speaker	Laka1	57	the frog	57 - 15	гъюб	15	6487
90	chechurofielddata	Speaker	Laka1	58	the garden	58 - 1	багъ	1	6586
90	chechurofielddata	Speaker	Laka1	59	the glass	59 - 6	шюше	6	6727
90	chechurofielddata	Speaker	Laka1	60	the gold	60 - 6	гъизил	6	6846
90	chechurofielddata	Speaker	Laka1	61	the goose	61 - 3	гъаз	3	6964
90	chechurofielddata	Speaker	Laka1	62	the grape	62 - 13	тIумтIар	13	7125
90	chechurofielddata	Speaker	Laka1	64	the guest	64 - 12	хялижв	12	7372
90	chechurofielddata	Speaker	Laka1	65	the gun	65 - 4	тюфенг	4	7479
90	chechurofielddata	Speaker	Laka1	66	the hammer	66 - 13	табушв	13	7650
90	chechurofielddata	Speaker	Laka1	67	the hare	67 - 9	гъюр	9	7775
90	chechurofielddata	Speaker	Laka1	68	the herd	68 - 31	лиж	31	7912
90	chechurofielddata	Speaker	Laka1	69	the iron	69 - 14	рукь	14	8116
90	chechurofielddata	Speaker	Laka1	70	the joke	70 - 5	зарафат	5	8202
90	chechurofielddata	Speaker	Laka1	71	the lead	71 - 4	гъургъушум	4	8357
90	chechurofielddata	Speaker	Laka1	72	the lightning	72 - 14	кьюркьлин цIа	14	8494
90	chechurofielddata	Speaker	Laka1	73	the lion	73 - 1	аслан	1	8625
90	chechurofielddata	Speaker	Laka1	74	the lip	74 - 10	кIвантI	10	8777
90	chechurofielddata	Speaker	Laka1	75	the lizard	75 - 34	чурчул	34	8929
90	chechurofielddata	Speaker	Laka1	76	the lock	76 - 22	рукьар	22	9057
90	chechurofielddata	Speaker	Laka1	77	the maize/corn	77 - 8	гьяжибугъда	8	9153
90	chechurofielddata	Speaker	Laka1	78	the medicine	78 - 1	дарман	1	9249
90	chechurofielddata	Speaker	Laka1	79	the melon	79 - 16	хьадан хумурзаг	16	9460
90	chechurofielddata	Speaker	Laka1	80	the mirror	80 - 5	гюзги	5	9551
90	chechurofielddata	Speaker	Laka1	81	the money	81 - 6	пул	6	9708
90	chechurofielddata	Speaker	Laka1	82	the mortar(2)	82 - 10	гьяк	10	9907
90	chechurofielddata	Speaker	Laka1	83	the mule	83 - 1	гъятир	1	9973
90	chechurofielddata	Speaker	Laka1	86	the needle(1)	86 - 23	руб	23	10355
90	chechurofielddata	Speaker	Laka1	87	the neighbour	87 - 4	гъунши	4	10488
90	chechurofielddata	Speaker	Laka1	88	the nest	88 - 19	мукь	19	10634
90	chechurofielddata	Speaker	Laka1	89	the nettle	89 - 10	варжи	10	10717
90	chechurofielddata	Speaker	Laka1	90	the oats	90 - 11	гаргар	11	10864
90	chechurofielddata	Speaker	Laka1	91	the orphan	91 - 3	йитим	3	10964
90	chechurofielddata	Speaker	Laka1	93	the paint	93 - 8	шир	8	11192
90	chechurofielddata	Speaker	Laka1	95	the partridge	95 - 11	гъюд	11	11379
90	chechurofielddata	Speaker	Laka1	96	the pea	96 - 18	харар	18	11549
90	chechurofielddata	Speaker	Laka1	97	the pear	97 - 10	жихир	10	11644
90	chechurofielddata	Speaker	Laka1	98	the pencil	98 - 1	кьалам	1	11736
90	chechurofielddata	Speaker	Laka1	99	the pepper	99 - 4	иставут	4	11881
90	chechurofielddata	Speaker	Laka1	100	the pig	100 - 12	сил	12	12095
90	chechurofielddata	Speaker	Laka1	102	the plum	102 - 24	хут	24	12246
90	chechurofielddata	Speaker	Laka1	104	the poison	104 - 4	агъу	4	12458
90	chechurofielddata	Speaker	Laka1	105	the price	105 - 3	кьимат	3	12644
90	chechurofielddata	Speaker	Laka1	106	the prison	106 - 7	дустагъ	7	12762
90	chechurofielddata	Speaker	Laka1	107	the pumpkin or squash	107 - 11	гъарпуз	11	12894
90	chechurofielddata	Speaker	Laka1	108	the reindeer/caribou	108 - 14	мирш	14	12979
90	chechurofielddata	Speaker	Laka1	109	the rice	109 - 6	дюгю	6	13088
90	chechurofielddata	Speaker	Laka1	110	the ring	110 - 26	тIублан	26	13238
90	chechurofielddata	Speaker	Laka1	114	the sand	114 - 5	гъум	5	13664
90	chechurofielddata	Speaker	Laka1	115	the saw	115 - 10	дурхин	10	13830
90	chechurofielddata	Speaker	Laka1	116	the scar	116 - 23	лишан	23	13966
90	chechurofielddata	Speaker	Laka1	117	the school	117 - 6	мектеб	6	14106
90	chechurofielddata	Speaker	Laka1	118	the scissors or shears	118 - 20	убрушв	20	14240
90	chechurofielddata	Speaker	Laka1	119	the scythe	119 - 3	дергес	3	14302
90	chechurofielddata	Speaker	Laka1	120	the sea	120 - 7	гьюл	7	14493
90	chechurofielddata	Speaker	Laka1	121	the shade or shadow	121 - 22	сирин	22	14631
90	chechurofielddata	Speaker	Laka1	122	the shop/store	122 - 1	тукан	1	14704
90	chechurofielddata	Speaker	Laka1	122	the shop/store	122 - 5	магазин	5	14793
90	chechurofielddata	Speaker	Laka1	123	the sickle	123 - 14	дагьур	14	14861
90	chechurofielddata	Speaker	Laka1	124	the silver	124 - 1	арс	1	14952
90	chechurofielddata	Speaker	Laka1	125	the slave	125 - 12	лукI	12	15162
90	chechurofielddata	Speaker	Laka1	126	the sledge/sled	126 - 6	мярхяр	6	15209
90	chechurofielddata	Speaker	Laka1	127	the sleeve	127 - 17	луг	17	15397
90	chechurofielddata	Speaker	Laka1	128	the soap	128 - 1	сябун	1	15503
90	chechurofielddata	Speaker	Laka1	129	the song	129 - 1	мяъли	1	15624
90	chechurofielddata	Speaker	Laka1	130	the soup	130 - 8	жук	8	15820
90	chechurofielddata	Speaker	Laka1	132	the spider	132 - 31	хашв	31	16029
90	chechurofielddata	Speaker	Laka1	133	the spoon	133 - 19	муччвур	19	16191
90	chechurofielddata	Speaker	Laka1	134	the sugar	134 - 2	шекер	2	16297
90	chechurofielddata	Speaker	Laka1	135	the table	135 - 1	стол	1	16442
90	chechurofielddata	Speaker	Laka1	136	the tail	136 - 14	рижв	14	16604
90	chechurofielddata	Speaker	Laka1	137	the thief	137 - 6	угъри	6	16733
90	chechurofielddata	Speaker	Laka1	138	the thing	138 - 5	шейъ	5	16851
90	chechurofielddata	Speaker	Laka1	138	the thing	138 - 18	мутму	18	16920
90	chechurofielddata	Speaker	Laka1	140	the time	140 - 1	вахт	1	17114
90	chechurofielddata	Speaker	Laka1	141	the tobacco	141 - 3	тембеку	3	17308
90	chechurofielddata	Speaker	Laka1	142	the tongs	142 - 10	кьянцц	10	17470
90	chechurofielddata	Speaker	Laka1	143	the towel	143 - 3	дасмал	3	17584
90	chechurofielddata	Speaker	Laka1	144	the trousers	144 - 5	шалвар	5	17716
90	chechurofielddata	Speaker	Laka1	144	the trousers	144 - 5	шалвар	5	17717
90	chechurofielddata	Speaker	Laka1	145	the turnip	145 - 2	турф	2	17852
90	chechurofielddata	Speaker	Laka1	146	the voice	146 - 5	сес	5	17950
90	chechurofielddata	Speaker	Laka1	147	the wall	147 - 20	цал	20	18169
90	chechurofielddata	Speaker	Laka1	148	the watermelon	148 - 7	кьюрдун хумурзаг	7	18273
90	chechurofielddata	Speaker	Laka1	149	the wedding	149 - 18	сумчир	18	18437
90	chechurofielddata	Speaker	Laka1	150	the week	150 - 2	гьяфта	2	18544
90	chechurofielddata	Speaker	Laka1	151	the wheel	151 - 1	чарх	1	18642
90	chechurofielddata	Speaker	Laka1	152	the whip	152 - 12	гъирмаж	12	18804
90	chechurofielddata	Speaker	Laka1	154	the window	154 - 24	унчIв	24	19089
90	chechurofielddata	Speaker	Laka1	155	the wine	155 - 3	чяхир	3	19146
90	chechurofielddata	Speaker	Laka1	156	the wing	156 - 17	папал	17	19318
90	chechurofielddata	Speaker	Laka1	157	the wolf	157 - 2	жанавар	2	19423
90	chechurofielddata	Speaker	Laka1	158	the work	158 - 20	ляхин	20	19603
90	chechurofielddata	Speaker	Laka1	160	the year	160 - 9	йис	9	19827
90	chechurofielddata	Speaker	Laka1	33	the colour/color	33 - 5	ранг	5	20727
90	chechurofielddata	Speaker	Laka1	40	the duck	40 - 3	уьрдег	3	20924
90	chechurofielddata	Speaker	Laka1	44	the fairy tale	44 - 13	ихтилат	13	21020
90	chechurofielddata	Speaker	Laka1	103	the pocket	103 - 1	джиб	1	22035
90	chechurofielddata	Speaker	Laka1	139	the thread	139 - 22	т1урим	22	22648
90	chechurofielddata	Speaker	Laka1	11	the blanket	11 - 1	адеял	1	23579
90	chechurofielddata	Speaker	Laka1	27	the cattle	27 - 22	малар	22	24415
90	chechurofielddata	Speaker	Laka1	31	the clothing or clothes	31 - 23	ккурт	23	24743
90	chechurofielddata	Speaker	Laka1	42	the earring	42 - 24	ибарик китрудар	24	25272
90	chechurofielddata	Speaker	Laka1	46	the felt	46 - 3	япанджи	3	25513
90	chechurofielddata	Speaker	Laka1	47	the fermented drink	47 - 18	т1ач	18	25630
90	chechurofielddata	Speaker	Laka1	53	the footprint	53 - 15	шил	15	25934
90	chechurofielddata	Speaker	Laka1	63	the grasshopper	63 - 11	елгюнег	11	26352
90	chechurofielddata	Speaker	Laka1	84	the mushroom	84 - 10	бак1лук1	10	27252
90	chechurofielddata	Speaker	Laka1	85	the nail	85 - 12	къадах	12	27350
90	chechurofielddata	Speaker	Laka1	92	the owl	92 - 21	т1ип	21	27733
90	chechurofielddata	Speaker	Laka1	94	the paper	94 - 12	к1адж	12	27831
90	chechurofielddata	Speaker	Laka1	101	the pipe	101 - 1	гъайлан	1	28112
90	chechurofielddata	Speaker	Laka1	108	the reindeer/caribou	108 - 10	джейран	10	28490
90	chechurofielddata	Speaker	Laka1	112	the rosary	112 - 5	сюбгьнар	5	28722
90	chechurofielddata	Speaker	Laka1	112	the rosary	112 - 9	гьибар	9	28766
90	chechurofielddata	Speaker	Laka1	113	the rust	113 - 20	мерз	20	28830
90	chechurofielddata	Speaker	Laka1	131	the spade	131 - 6	лапатка	6	29706
90	chechurofielddata	Speaker	Laka1	153	the widow	153 - 7	ач1ни хпир	7	30640
90	chechurofielddata	Speaker	Laka1	159	the worm	159 - 33	швар	33	30909
91	chechurofielddata	Speaker	Laka2	1	the ant	1 - 6	зимз	6	53
91	chechurofielddata	Speaker	Laka2	2	the arch	2 - 1	чарх	1	135
91	chechurofielddata	Speaker	Laka2	3	the axe/ax	3 - 13	екIв	13	312
91	chechurofielddata	Speaker	Laka2	4	the ball	4 - 2	туп	2	407
91	chechurofielddata	Speaker	Laka2	5	the barrel	5 - 3	челег	3	543
91	chechurofielddata	Speaker	Laka2	6	the bat	6 - 38	ччаппрхлинц	38	641
91	chechurofielddata	Speaker	Laka2	7	the beak	7 - 16	гъямгъям	16	711
91	chechurofielddata	Speaker	Laka2	8	the beard	8 - 3	мужри	3	801
91	chechurofielddata	Speaker	Laka2	9	the beeswax	9 - 14	мулах	14	983
91	chechurofielddata	Speaker	Laka2	10	the belt	10 - 30	чIул	30	1112
91	chechurofielddata	Speaker	Laka2	11	the blanket	11 - 5	леэф	5	1259
91	chechurofielddata	Speaker	Laka2	12	the blister	12 - 22	кIеш	22	1351
91	chechurofielddata	Speaker	Laka2	13	the boar	13 - 10	жили сил	10	1452
91	chechurofielddata	Speaker	Laka2	14	the body	14 - 19	жандак	19	1605
91	chechurofielddata	Speaker	Laka2	15	the bottle	15 - 3	бутылка	3	1650
91	chechurofielddata	Speaker	Laka2	16	the boundary	16 - 2	cяргьят	2	1787
91	chechurofielddata	Speaker	Laka2	17	the bow	17 - 2	декку	2	1892
91	chechurofielddata	Speaker	Laka2	18	the bracelet	18 - 1	кулих	1	1980
91	chechurofielddata	Speaker	Laka2	19	the bridge	19 - 8	гъяд	8	2139
91	chechurofielddata	Speaker	Laka2	20	the broom	20 - 4	мургул	4	2228
91	chechurofielddata	Speaker	Laka2	21	the bucket	21 - 6	бедре	6	2426
91	chechurofielddata	Speaker	Laka2	22	the butterfly	22 - 25	ппазиппенди	25	2513
91	chechurofielddata	Speaker	Laka2	23	the cabbage	23 - 3	келем	3	2604
91	chechurofielddata	Speaker	Laka2	24	the candle	24 - 1	шам	1	2730
91	chechurofielddata	Speaker	Laka2	25	the carrot	25 - 14	кьутI	14	2870
91	chechurofielddata	Speaker	Laka2	26	the cat	26 - 1	гату	1	2963
91	chechurofielddata	Speaker	Laka2	29	the chain	29 - 8	зунжур жерге	8	3266
91	chechurofielddata	Speaker	Laka2	30	the clan	30 - 11	тухум	11	3355
91	chechurofielddata	Speaker	Laka2	31	the clothing or clothes	31 - 3	палтар	3	3447
91	chechurofielddata	Speaker	Laka2	32	the cock/rooster	32 - 10	датт	10	3612
91	chechurofielddata	Speaker	Laka2	34	the copper	34 - 1	йиф	1	3814
91	chechurofielddata	Speaker	Laka2	35	the corpse	35 - 9	майит	9	4010
91	chechurofielddata	Speaker	Laka2	36	the cross	36 - 4	хач	4	4106
91	chechurofielddata	Speaker	Laka2	38	the debt	38 - 3	бурж	3	4293
91	chechurofielddata	Speaker	Laka2	39	the drum	39 - 17	далдабу	17	4473
91	chechurofielddata	Speaker	Laka2	41	the dust	41 - 10	биши руг	10	4684
91	chechurofielddata	Speaker	Laka2	42	the earring	42 - 9	сиргъи	9	4774
91	chechurofielddata	Speaker	Laka2	43	the egg	43 - 9	мурта	9	4898
91	chechurofielddata	Speaker	Laka2	45	the family	45 - 3	хизан	3	5129
91	chechurofielddata	Speaker	Laka2	46	the felt	46 - 16	юрт	16	5234
91	chechurofielddata	Speaker	Laka2	48	the firewood	48 - 9	гакIвлар	9	5394
91	chechurofielddata	Speaker	Laka2	49	the fish	49 - 1	балугъ	1	5497
91	chechurofielddata	Speaker	Laka2	50	the fist	50 - 9	гъурд	9	5654
91	chechurofielddata	Speaker	Laka2	51	the flour	51 - 15	хю	15	5807
91	chechurofielddata	Speaker	Laka2	52	the flower	52 - 15	кюкю	15	5942
91	chechurofielddata	Speaker	Laka2	54	the fork	54 - 22	шиш	22	6174
91	chechurofielddata	Speaker	Laka2	55	the fork(2)/pitchfork	55 - 16	кьюрш	16	6251
91	chechurofielddata	Speaker	Laka2	56	the friend	56 - 2	дуст	2	6333
91	chechurofielddata	Speaker	Laka2	57	the frog	57 - 15	гъюб	15	6488
91	chechurofielddata	Speaker	Laka2	58	the garden	58 - 1	багъ	1	6587
91	chechurofielddata	Speaker	Laka2	59	the glass	59 - 6	шюше	6	6728
91	chechurofielddata	Speaker	Laka2	60	the gold	60 - 6	гъизил	6	6847
91	chechurofielddata	Speaker	Laka2	61	the goose	61 - 3	гъаз	3	6965
91	chechurofielddata	Speaker	Laka2	62	the grape	62 - 13	тIумтIар	13	7126
91	chechurofielddata	Speaker	Laka2	63	the grasshopper	63 - 18	укIан кьяцц	18	7233
91	chechurofielddata	Speaker	Laka2	64	the guest	64 - 12	хялижв	12	7373
91	chechurofielddata	Speaker	Laka2	65	the gun	65 - 4	тюфенг	4	7480
91	chechurofielddata	Speaker	Laka2	66	the hammer	66 - 13	табушв	13	7651
91	chechurofielddata	Speaker	Laka2	67	the hare	67 - 9	гъюр	9	7776
91	chechurofielddata	Speaker	Laka2	68	the herd	68 - 31	лиж	31	7913
91	chechurofielddata	Speaker	Laka2	69	the iron	69 - 14	рукь	14	8117
91	chechurofielddata	Speaker	Laka2	70	the joke	70 - 5	зарафат	5	8203
91	chechurofielddata	Speaker	Laka2	71	the lead	71 - 4	гъургъушум	4	8358
91	chechurofielddata	Speaker	Laka2	72	the lightning	72 - 14	кьюркьлин цIа	14	8495
91	chechurofielddata	Speaker	Laka2	73	the lion	73 - 1	аслан	1	8626
91	chechurofielddata	Speaker	Laka2	74	the lip	74 - 10	кIвантI	10	8778
91	chechurofielddata	Speaker	Laka2	75	the lizard	75 - 34	чурчул	34	8930
91	chechurofielddata	Speaker	Laka2	76	the lock	76 - 22	рукьар	22	9058
91	chechurofielddata	Speaker	Laka2	77	the maize/corn	77 - 8	гьяжибугъда	8	9154
91	chechurofielddata	Speaker	Laka2	78	the medicine	78 - 1	дарман	1	9250
91	chechurofielddata	Speaker	Laka2	79	the melon	79 - 16	хьадан хумурзаг	16	9461
91	chechurofielddata	Speaker	Laka2	80	the mirror	80 - 5	гюзги	5	9552
91	chechurofielddata	Speaker	Laka2	81	the money	81 - 6	пул	6	9709
91	chechurofielddata	Speaker	Laka2	82	the mortar(2)	82 - 10	гьяк	10	9908
91	chechurofielddata	Speaker	Laka2	83	the mule	83 - 1	гъятир	1	9974
91	chechurofielddata	Speaker	Laka2	85	the nail	85 - 3	мих	3	10143
91	chechurofielddata	Speaker	Laka2	86	the needle(1)	86 - 23	руб	23	10356
91	chechurofielddata	Speaker	Laka2	87	the neighbour	87 - 4	гъунши	4	10489
91	chechurofielddata	Speaker	Laka2	88	the nest	88 - 19	мукь	19	10635
91	chechurofielddata	Speaker	Laka2	89	the nettle	89 - 10	варжи	10	10718
91	chechurofielddata	Speaker	Laka2	90	the oats	90 - 11	гаргар	11	10865
91	chechurofielddata	Speaker	Laka2	91	the orphan	91 - 3	йитим	3	10965
91	chechurofielddata	Speaker	Laka2	93	the paint	93 - 8	шир	8	11193
91	chechurofielddata	Speaker	Laka2	94	the paper	94 - 1	кагъаз	1	11249
91	chechurofielddata	Speaker	Laka2	95	the partridge	95 - 11	гъюд	11	11380
91	chechurofielddata	Speaker	Laka2	96	the pea	96 - 18	харар	18	11550
91	chechurofielddata	Speaker	Laka2	97	the pear	97 - 10	жихир	10	11645
91	chechurofielddata	Speaker	Laka2	98	the pencil	98 - 1	кьалам	1	11737
91	chechurofielddata	Speaker	Laka2	99	the pepper	99 - 4	иставут	4	11882
91	chechurofielddata	Speaker	Laka2	100	the pig	100 - 12	сил	12	12096
91	chechurofielddata	Speaker	Laka2	102	the plum	102 - 24	хут	24	12247
91	chechurofielddata	Speaker	Laka2	104	the poison	104 - 4	агъу	4	12459
91	chechurofielddata	Speaker	Laka2	105	the price	105 - 3	кьимат	3	12645
91	chechurofielddata	Speaker	Laka2	106	the prison	106 - 7	дустагъ	7	12763
91	chechurofielddata	Speaker	Laka2	107	the pumpkin or squash	107 - 11	гъарпуз	11	12895
91	chechurofielddata	Speaker	Laka2	108	the reindeer/caribou	108 - 14	мирш	14	12980
